,date,avg_price,all_pred,geography
18001,8/16/2020,1.45,1.432046479,Cincinnati/Dayton
17750,8/16/2020,1.43,1.477536184,Columbus
17821,8/16/2020,0.71,1.5249141,Columbus
17598,8/16/2020,1.23,1.556276477,Dallas/FtWorth
17674,8/16/2020,0.75,1.436147121,Dallas/FtWorth
17570,8/16/2020,1.24,1.526991962,Denver
17776,8/16/2020,1.06,1.381195941,Denver
17769,8/16/2020,1.43,1.584966167,Detroit
17980,8/16/2020,0.76,1.425899461,Detroit
17775,8/16/2020,1.07,1.409667097,GrandRapids
17900,8/16/2020,1.61,1.442508117,GrandRapids
17632,8/16/2020,1.54,1.568833144,GreatLakes
18038,8/16/2020,0.9,1.493956328,GreatLakes
17778,8/16/2020,1.61,1.530611521,Harrisburg/Scranton
17826,8/16/2020,0.94,1.679616719,Harrisburg/Scranton
17999,8/16/2020,1.33,1.40900458,Hartford/Springfield
18025,8/16/2020,1.98,1.567199591,Hartford/Springfield
17788,8/16/2020,0.8,1.515516005,Houston
17833,8/16/2020,1.32,1.528985534,Houston
17728,8/16/2020,1.4,1.470340513,Indianapolis
17802,8/16/2020,0.73,1.52070891,Indianapolis
17730,8/16/2020,1.25,1.486083413,Jacksonville
17784,8/16/2020,0.97,1.44618951,Jacksonville
17690,8/16/2020,1.43,1.514454578,LasVegas
17748,8/16/2020,0.91,1.556997574,LasVegas
17607,8/16/2020,1.72,1.423943477,LosAngeles
17823,8/16/2020,1.16,1.482694104,LosAngeles
17721,8/16/2020,0.95,1.509919715,Louisville
17787,8/16/2020,1.55,1.416239548,Louisville
17719,8/16/2020,1,1.38083763,Miami/FtLauderdale
17958,8/16/2020,1.55,1.468838438,Miami/FtLauderdale
17870,8/16/2020,0.8,1.429660912,Nashville
18000,8/16/2020,1.55,1.468483382,Nashville
17810,8/16/2020,1.24,1.531888471,NewOrleans/Mobile
17975,8/16/2020,0.85,1.475465319,NewOrleans/Mobile
17765,8/16/2020,1.82,1.551606231,NewYork
17903,8/16/2020,1.13,1.56016542,NewYork
17858,8/16/2020,1.73,1.51216526,NorthernNewEngland
18011,8/16/2020,1.04,1.504441886,NorthernNewEngland
17729,8/16/2020,1.43,1.590629905,Orlando
17928,8/16/2020,0.93,1.481826722,Orlando
17711,8/16/2020,1.66,1.480494039,Philadelphia
17772,8/16/2020,1.02,1.474087482,Philadelphia
17646,8/16/2020,0.81,1.455383391,Phoenix/Tucson
17998,8/16/2020,1.32,1.48086488,Phoenix/Tucson
17573,8/16/2020,1.12,1.475447176,Pittsburgh
17631,8/16/2020,1.5,1.402104897,Pittsburgh
17695,8/16/2020,0.96,1.456454906,Plains
17877,8/16/2020,1.29,1.582852751,Plains
17803,8/16/2020,1.68,1.574517628,Portland
17912,8/16/2020,1.06,1.476071535,Portland
17665,8/16/2020,1.09,1.550171767,Raleigh/Greensboro
17861,8/16/2020,1.57,1.443172994,Raleigh/Greensboro
17670,8/16/2020,1.48,1.349037127,Richmond/Norfolk
17945,8/16/2020,0.98,1.424375907,Richmond/Norfolk
17621,8/16/2020,0.92,1.485705413,Roanoke
17962,8/16/2020,1.48,1.50879922,Roanoke
17629,8/16/2020,1.82,1.407078292,Sacramento
17783,8/16/2020,1.01,1.587175914,Sacramento
17968,8/16/2020,1.15,1.48438884,SanDiego
18027,8/16/2020,1.97,1.425417727,SanDiego
17866,8/16/2020,1.99,1.413237758,SanFrancisco
17988,8/16/2020,1.15,1.466698173,SanFrancisco
17881,8/16/2020,1.41,1.459596066,Seattle
17932,8/16/2020,2.1,1.489177222,Seattle
17622,8/16/2020,1.61,1.418128654,SouthCarolina
18021,8/16/2020,0.98,1.458651554,SouthCarolina
17662,8/16/2020,1.29,1.545727458,SouthCentral
17817,8/16/2020,0.79,1.384926963,SouthCentral
17933,8/16/2020,1.7,1.537182426,Spokane
18016,8/16/2020,1.18,1.527436596,Spokane
17862,8/16/2020,1.92,1.387338647,StLouis
17955,8/16/2020,0.91,1.579244745,StLouis
17722,8/16/2020,0.98,1.446398036,Syracuse
17757,8/16/2020,1.4,1.459666687,Syracuse
17807,8/16/2020,0.91,1.377227916,Tampa
17875,8/16/2020,1.45,1.475783113,Tampa
17713,8/16/2020,0.8,1.521482158,WestTex/NewMexico
17734,8/16/2020,1.53,1.48822913,WestTex/NewMexico
17737,8/23/2020,1.76,1.517831113,Albany
18003,8/23/2020,1.08,1.474576295,Albany
17914,8/23/2020,0.81,1.467831848,Atlanta
18045,8/23/2020,1.62,1.477249145,Atlanta
17585,8/23/2020,1.72,1.522809145,Baltimore/Washington
18014,8/23/2020,1.21,1.56252129,Baltimore/Washington
17814,8/23/2020,1.79,1.53315094,Boise
17890,8/23/2020,1.15,1.338736746,Boise
17652,8/23/2020,1.26,1.401893117,Boston
17751,8/23/2020,1.89,1.413948034,Boston
17764,8/23/2020,0.94,1.452473782,Buffalo/Rochester
17996,8/23/2020,1.51,1.421912235,Buffalo/Rochester
17849,8/23/2020,1.71,1.409165266,Charlotte
18013,8/23/2020,1.15,1.563333592,Charlotte
17574,8/23/2020,1.63,1.564878462,Chicago
17921,8/23/2020,1.01,1.478897099,Chicago
17745,8/23/2020,0.76,1.564815326,Cincinnati/Dayton
17868,8/23/2020,1.47,1.522406656,Cincinnati/Dayton
17702,8/23/2020,1.42,1.377871883,Columbus
17801,8/23/2020,0.74,1.518247922,Columbus
17686,8/23/2020,0.71,1.45895275,Dallas/FtWorth
17820,8/23/2020,1.21,1.558179252,Dallas/FtWorth
17658,8/23/2020,1.26,1.675497282,Denver
17735,8/23/2020,1.09,1.477030367,Denver
17699,8/23/2020,0.78,1.457473131,Detroit
18037,8/23/2020,1.43,1.659630145,Detroit
17946,8/23/2020,1.63,1.391351339,GrandRapids
17982,8/23/2020,1.1,1.418638946,GrandRapids
17580,8/23/2020,1.5,1.447922973,GreatLakes
17859,8/23/2020,0.87,1.493207732,GreatLakes
17634,8/23/2020,1.63,1.445433998,Harrisburg/Scranton
17850,8/23/2020,1.01,1.518064454,Harrisburg/Scranton
17650,8/23/2020,2.13,1.434783766,Hartford/Springfield
17767,8/23/2020,1.37,1.409247684,Hartford/Springfield
17927,8/23/2020,1.26,1.528509739,Houston
17943,8/23/2020,0.73,1.460423501,Houston
17641,8/23/2020,1.4,1.367200417,Indianapolis
17768,8/23/2020,0.74,1.462666118,Indianapolis
17808,8/23/2020,0.99,1.513273876,Jacksonville
17867,8/23/2020,1.44,1.433075362,Jacksonville
17923,8/23/2020,1,1.379298699,LasVegas
18002,8/23/2020,1.4,1.557855844,LasVegas
17617,8/23/2020,1.65,1.486022068,LosAngeles
17684,8/23/2020,0.99,1.535844211,LosAngeles
17756,8/23/2020,0.73,1.436290072,Louisville
18010,8/23/2020,1.57,1.478959177,Louisville
17635,8/23/2020,1.63,1.578512177,Miami/FtLauderdale
17710,8/23/2020,0.98,1.457346128,Miami/FtLauderdale
17606,8/23/2020,1.63,1.562022714,Nashville
17977,8/23/2020,0.83,1.502683933,Nashville
17724,8/23/2020,1.24,1.486198294,NewOrleans/Mobile
17939,8/23/2020,0.82,1.457552132,NewOrleans/Mobile
17613,8/23/2020,1.1,1.487940789,NewYork
17626,8/23/2020,1.71,1.457629099,NewYork
17888,8/23/2020,1.71,1.413498355,NorthernNewEngland
18040,8/23/2020,1.05,1.413600869,NorthernNewEngland
17692,8/23/2020,0.9,1.482086831,Orlando
17793,8/23/2020,1.66,1.521190563,Orlando
17609,8/23/2020,0.97,1.448895799,Philadelphia
17961,8/23/2020,1.59,1.510847711,Philadelphia
17628,8/23/2020,1.3,1.516760167,Phoenix/Tucson
17972,8/23/2020,0.9,1.528075356,Phoenix/Tucson
17897,8/23/2020,1.14,1.405320584,Pittsburgh
17902,8/23/2020,1.51,1.556313984,Pittsburgh
17604,8/23/2020,0.84,1.521629909,Plains
17816,8/23/2020,1.26,1.54092191,Plains
17619,8/23/2020,1.12,1.54927005,Portland
17913,8/23/2020,1.74,1.405262167,Portland
17678,8/23/2020,1.01,1.48258801,Raleigh/Greensboro
17896,8/23/2020,1.55,1.502225142,Raleigh/Greensboro
17578,8/23/2020,1.51,1.431123202,Richmond/Norfolk
17893,8/23/2020,0.89,1.474451244,Richmond/Norfolk
17636,8/23/2020,0.82,1.511527314,Roanoke
17805,8/23/2020,1.48,1.496547004,Roanoke
17633,8/23/2020,1.35,1.46109147,Sacramento
17856,8/23/2020,1.83,1.534690033,Sacramento
17934,8/23/2020,0.94,1.562559204,SanDiego
18020,8/23/2020,1.93,1.486068687,SanDiego
17844,8/23/2020,1.93,1.573728921,SanFrancisco
17993,8/23/2020,1.4,1.471360446,SanFrancisco
17707,8/23/2020,1.9,1.518158426,Seattle
17796,8/23/2020,1.3,1.423683612,Seattle
17576,8/23/2020,0.98,1.455028416,SouthCarolina
17838,8/23/2020,1.71,1.429308541,SouthCarolina
17798,8/23/2020,1.25,1.514530324,SouthCentral
17873,8/23/2020,0.74,1.55370248,SouthCentral
17675,8/23/2020,1.17,1.453609247,Spokane
17680,8/23/2020,1.72,1.549461735,Spokane
17571,8/23/2020,0.9,1.365333848,StLouis
17835,8/23/2020,1.79,1.37516893,StLouis
17813,8/23/2020,1.46,1.426701674,Syracuse
18023,8/23/2020,0.99,1.449368746,Syracuse
17715,8/23/2020,0.87,1.562813048,Tampa
17863,8/23/2020,1.67,1.515866993,Tampa
17666,8/23/2020,1.47,1.458429196,WestTex/NewMexico
17919,8/23/2020,0.78,1.503254676,WestTex/NewMexico
17880,8/30/2020,1.63,1.53124784,Albany
17931,8/30/2020,0.99,1.449983424,Albany
17681,8/30/2020,1.55,1.554333186,Atlanta
17969,8/30/2020,0.8,1.393422854,Atlanta
17836,8/30/2020,1.69,1.502187635,Baltimore/Washington
17854,8/30/2020,1.21,1.49117234,Baltimore/Washington
18036,8/30/2020,1.14,1.516395998,Boise
18041,8/30/2020,1.69,1.535667984,Boise
17677,8/30/2020,1.18,1.593295595,Boston
17799,8/30/2020,1.9,1.568405514,Boston
17618,8/30/2020,1.02,1.464102941,Buffalo/Rochester
17720,8/30/2020,1.5,1.47202215,Buffalo/Rochester
17855,8/30/2020,1.04,1.421095214,Charlotte
17885,8/30/2020,1.62,1.488312605,Charlotte
17815,8/30/2020,1.62,1.558375086,Chicago
17957,8/30/2020,1.29,1.418743575,Chicago
17792,8/30/2020,0.92,1.522531544,Cincinnati/Dayton
17901,8/30/2020,1.6,1.420129711,Cincinnati/Dayton
17689,8/30/2020,0.91,1.50216103,Columbus
17774,8/30/2020,1.42,1.485131904,Columbus
17800,8/30/2020,1.2,1.432736821,Dallas/FtWorth
17894,8/30/2020,0.71,1.394226613,Dallas/FtWorth
17839,8/30/2020,1.09,1.49057247,Denver
17841,8/30/2020,1.28,1.549276234,Denver
17804,8/30/2020,1.39,1.496505266,Detroit
17865,8/30/2020,0.75,1.562084955,Detroit
17640,8/30/2020,1.01,1.401641713,GrandRapids
17752,8/30/2020,1.67,1.432666201,GrandRapids
17709,8/30/2020,1.51,1.492239055,GreatLakes
17985,8/30/2020,0.93,1.531101879,GreatLakes
17779,8/30/2020,1.01,1.612039227,Harrisburg/Scranton
17910,8/30/2020,1.62,1.606512501,Harrisburg/Scranton
17747,8/30/2020,2.18,1.479766759,Hartford/Springfield
17942,8/30/2020,1.34,1.540915889,Hartford/Springfield
17791,8/30/2020,0.73,1.409104002,Houston
17989,8/30/2020,1.26,1.46087497,Houston
17642,8/30/2020,1.41,1.587325292,Indianapolis
17883,8/30/2020,0.71,1.555895385,Indianapolis
17566,8/30/2020,1.45,1.490120513,Jacksonville
18017,8/30/2020,1.02,1.426474191,Jacksonville
17638,8/30/2020,1.34,1.432616815,LasVegas
17701,8/30/2020,0.93,1.506545376,LasVegas
17648,8/30/2020,1.11,1.479639349,LosAngeles
17992,8/30/2020,1.71,1.48646361,LosAngeles
17794,8/30/2020,1.5,1.477547493,Louisville
17851,8/30/2020,0.76,1.532774811,Louisville
17746,8/30/2020,0.95,1.54124312,Miami/FtLauderdale
18035,8/30/2020,1.56,1.408864884,Miami/FtLauderdale
17572,8/30/2020,0.83,1.509554163,Nashville
17869,8/30/2020,1.55,1.56112417,Nashville
17651,8/30/2020,0.84,1.550722414,NewOrleans/Mobile
18004,8/30/2020,1.24,1.496891972,NewOrleans/Mobile
17569,8/30/2020,1.11,1.442423502,NewYork
17891,8/30/2020,1.76,1.684110576,NewYork
17656,8/30/2020,0.88,1.472002298,NorthernNewEngland
17773,8/30/2020,1.75,1.416243128,NorthernNewEngland
17647,8/30/2020,0.89,1.434841695,Orlando
18009,8/30/2020,1.3,1.448574018,Orlando
17904,8/30/2020,1.59,1.525756993,Philadelphia
18006,8/30/2020,1.01,1.443383554,Philadelphia
17630,8/30/2020,1.3,1.497859509,Phoenix/Tucson
17687,8/30/2020,0.74,1.468430579,Phoenix/Tucson
17597,8/30/2020,1.52,1.463606724,Pittsburgh
17819,8/30/2020,1.15,1.537587438,Pittsburgh
17930,8/30/2020,0.96,1.390226288,Plains
18043,8/30/2020,1.3,1.541608917,Plains
17731,8/30/2020,1.63,1.526869433,Portland
17743,8/30/2020,1.04,1.377430096,Portland
17614,8/30/2020,0.93,1.549150695,Raleigh/Greensboro
17834,8/30/2020,1.54,1.474452139,Raleigh/Greensboro
17766,8/30/2020,1.47,1.526483704,Richmond/Norfolk
17806,8/30/2020,0.81,1.470591103,Richmond/Norfolk
17599,8/30/2020,0.78,1.522860402,Roanoke
17723,8/30/2020,1.48,1.500433506,Roanoke
17592,8/30/2020,1.04,1.446127025,Sacramento
17997,8/30/2020,1.81,1.508808414,Sacramento
17579,8/30/2020,1.99,1.416031835,SanDiego
17929,8/30/2020,1.1,1.48274829,SanDiego
17625,8/30/2020,1.21,1.488376636,SanFrancisco
17847,8/30/2020,1.97,1.434995466,SanFrancisco
17832,8/30/2020,1.95,1.534782703,Seattle
18007,8/30/2020,1.21,1.405445879,Seattle
17698,8/30/2020,0.95,1.460239383,SouthCarolina
17733,8/30/2020,1.6,1.48087505,SouthCarolina
17954,8/30/2020,1.27,1.506285511,SouthCentral
18030,8/30/2020,0.73,1.516960964,SouthCentral
17664,8/30/2020,1.69,1.406451248,Spokane
17981,8/30/2020,1.09,1.416441973,Spokane
17964,8/30/2020,0.92,1.466209604,StLouis
18031,8/30/2020,1.88,1.562488421,StLouis
17600,8/30/2020,1.03,1.412060311,Syracuse
17829,8/30/2020,1.47,1.585890746,Syracuse
17857,8/30/2020,0.86,1.486194552,Tampa
17909,8/30/2020,1.35,1.540550907,Tampa
17587,8/30/2020,0.74,1.479478418,WestTex/NewMexico
17911,8/30/2020,1.49,1.59731927,WestTex/NewMexico
18120,9/6/2020,1.66,1.514421871,Albany
18136,9/6/2020,1.3,1.46933197,Albany
18070,9/6/2020,0.81,1.611335704,Atlanta
18072,9/6/2020,1.7,1.544644471,Atlanta
18135,9/6/2020,1.69,1.596584993,Baltimore/Washington
18139,9/6/2020,1,1.554056967,Baltimore/Washington
18085,9/6/2020,1.09,1.450840311,Boise
18132,9/6/2020,1.76,1.426323674,Boise
18091,9/6/2020,1.3,1.430719492,Boston
18131,9/6/2020,1.93,1.612535607,Boston
18062,9/6/2020,1,1.551001561,Buffalo/Rochester
18064,9/6/2020,1.54,1.404794019,Buffalo/Rochester
18123,9/6/2020,1.13,1.38983885,Charlotte
18137,9/6/2020,1.65,1.495459135,Charlotte
18086,9/6/2020,1.33,1.7068669,Chicago
18126,9/6/2020,1.61,1.532010837,Chicago
18102,9/6/2020,0.97,1.55667978,Cincinnati/Dayton
18128,9/6/2020,1.63,1.56100213,Cincinnati/Dayton
18061,9/6/2020,0.89,1.556372808,Columbus
18082,9/6/2020,1.46,1.456537324,Columbus
18051,9/6/2020,1.24,1.521063885,Dallas/FtWorth
18075,9/6/2020,0.72,1.419105385,Dallas/FtWorth
18105,9/6/2020,0.99,1.485940951,Denver
18108,9/6/2020,1.28,1.476941115,Denver
18073,9/6/2020,0.86,1.466447583,Detroit
18083,9/6/2020,1.38,1.430731615,Detroit
18058,9/6/2020,1.65,1.527114653,GrandRapids
18080,9/6/2020,1.37,1.475967394,GrandRapids
18046,9/6/2020,1.01,1.446417969,GreatLakes
18084,9/6/2020,1.51,1.493570924,GreatLakes
18067,9/6/2020,1.02,1.518272086,Harrisburg/Scranton
18076,9/6/2020,1.6,1.492605665,Harrisburg/Scranton
18078,9/6/2020,2.15,1.510701506,Hartford/Springfield
18100,9/6/2020,1.19,1.456083497,Hartford/Springfield
18092,9/6/2020,0.77,1.486214566,Houston
18106,9/6/2020,1.3,1.33726331,Houston
18127,9/6/2020,1.39,1.582641946,Indianapolis
18141,9/6/2020,0.76,1.526192515,Indianapolis
18065,9/6/2020,1.49,1.530958685,Jacksonville
18089,9/6/2020,0.91,1.503258256,Jacksonville
18052,9/6/2020,0.93,1.536576047,LasVegas
18121,9/6/2020,1.35,1.489461983,LasVegas
18079,9/6/2020,1,1.562255242,LosAngeles
18115,9/6/2020,1.71,1.476119863,LosAngeles
18081,9/6/2020,0.96,1.428676778,Louisville
18118,9/6/2020,1.52,1.514474918,Louisville
18107,9/6/2020,0.89,1.472954783,Miami/FtLauderdale
18117,9/6/2020,1.72,1.597260203,Miami/FtLauderdale
18090,9/6/2020,1.59,1.503694673,Nashville
18114,9/6/2020,0.86,1.5059918,Nashville
18111,9/6/2020,0.78,1.497886114,NewOrleans/Mobile
18112,9/6/2020,1.44,1.430869358,NewOrleans/Mobile
18125,9/6/2020,1.8,1.463319278,NewYork
18138,9/6/2020,1.09,1.554904254,NewYork
18077,9/6/2020,1.82,1.523134994,NorthernNewEngland
18140,9/6/2020,1.14,1.461537568,NorthernNewEngland
18050,9/6/2020,0.86,1.526204475,Orlando
18109,9/6/2020,1.52,1.353477124,Orlando
18057,9/6/2020,1,1.464634224,Philadelphia
18130,9/6/2020,1.59,1.435432696,Philadelphia
18048,9/6/2020,1.29,1.547673842,Phoenix/Tucson
18093,9/6/2020,0.75,1.545965275,Phoenix/Tucson
18103,9/6/2020,0.93,1.563115627,Pittsburgh
18116,9/6/2020,1.55,1.468841774,Pittsburgh
18063,9/6/2020,1.37,1.581532191,Plains
18066,9/6/2020,0.97,1.551946399,Plains
18097,9/6/2020,1.03,1.398421064,Portland
18099,9/6/2020,1.61,1.48311612,Portland
18068,9/6/2020,1.51,1.455946811,Raleigh/Greensboro
18101,9/6/2020,1.03,1.443257283,Raleigh/Greensboro
18074,9/6/2020,0.96,1.440865533,Richmond/Norfolk
18129,9/6/2020,1.43,1.58543464,Richmond/Norfolk
18095,9/6/2020,1.45,1.433763182,Roanoke
18122,9/6/2020,0.89,1.500909139,Roanoke
18059,9/6/2020,1.86,1.459591266,Sacramento
18096,9/6/2020,1.35,1.474507627,Sacramento
18056,9/6/2020,1.05,1.453770585,SanDiego
18110,9/6/2020,1.98,1.512340836,SanDiego
18055,9/6/2020,1.45,1.507030935,SanFrancisco
18094,9/6/2020,1.97,1.487012793,SanFrancisco
18049,9/6/2020,2.09,1.422492741,Seattle
18119,9/6/2020,1.3,1.497853651,Seattle
18104,9/6/2020,0.97,1.590308287,SouthCarolina
18113,9/6/2020,1.62,1.470128081,SouthCarolina
18053,9/6/2020,1.3,1.39324199,SouthCentral
18088,9/6/2020,0.75,1.461096514,SouthCentral
18069,9/6/2020,1.69,1.47218186,Spokane
18098,9/6/2020,1.14,1.373855286,Spokane
18047,9/6/2020,0.96,1.539311951,StLouis
18060,9/6/2020,1.8,1.456157616,StLouis
18087,9/6/2020,1.47,1.511160786,Syracuse
18124,9/6/2020,1.17,1.591733232,Syracuse
18133,9/6/2020,0.83,1.572161677,Tampa
18134,9/6/2020,1.63,1.509153056,Tampa
18054,9/6/2020,1.56,1.538287787,WestTex/NewMexico
18071,9/6/2020,0.75,1.439868299,WestTex/NewMexico
